SalesID,SalesPrice
6468330,14880.76669
6468331,12561.95005
6468333,11471.25872
6468334,12520.18774
6468335,25714.81915
6468336,26041.25601
6468337,25518.87497
6468339,16537.35271
6468342,17677.48527
6468343,27425.14969
6468344,44202.51937
6468353,15727.00857
6468354,17325.24275
6468355,30376.46264
6468356,19648.11314
6468359,16222.50273
6468360,30099.04632
6468362,14213.62423
6468364,38090.21203
6468365,13296.34831
6468366,16483.91343
6468367,24096.90934
6468368,25807.95122
6468370,25701.84665
6468371,25791.00412
6468372,19379.90993
6468373,30940.93571
6468376,14872.79864
6468377,23143.63179
6468378,44374.53417
6468379,25417.01778
6468380,21554.47588
6468387,52425.63374
6468388,51392.48642
6468389,64446.48358
6468390,77300.40789
6468391,80889.82869
6468392,83782.98505
6468393,66992.43527
6468400,61286.91813
6468403,71356.84987
6468406,24898.58175
6468407,25876.10879
6468409,22251.74117
6468410,24722.70241
6468412,25647.65223
6468413,11394.67906
6468414,11838.75799
6468415,20879.25509
6468416,49013.87668
6468417,58723.2194
6468418,57507.05993
6468420,68227.93149
6468421,48447.32576
6468422,53039.91787
6468423,48659.75632
6468428,38317.03414
6468429,22440.58734
6468430,67283.2175
6468431,76559.50598
6468433,18349.56864
6468440,30203.13504
6468441,9836.792608
6468442,24149.12868
6468444,29177.50284
6468445,47119.97783
6468448,12917.38598
6468452,28839.17972
6468453,29252.16886
6468454,73977.02619
6468455,33464.19458
6468458,57694.85138
6468465,44522.14248
6468467,12531.08593
6468469,12292.59515
6468470,11772.48291
6468471,11995.30327
6468475,23265.18736
6468477,72350.38022
6468478,71937.06262
6468479,11030.64904
6468480,11358.24077
6468481,12268.18762
6468482,12088.29368
6468483,12268.18762
6468484,12428.27458
6468488,65661.2847
6468489,12283.00947
6468490,11815.56737
6468511,19032.98363
6468513,30923.03678
6468514,34832.93436
6468515,83816.14814
6468527,10093.43508
6468528,24723.3955
6468529,17570.93448
6468531,17102.52764
6468534,38734.20483
6468535,14613.72511
6468536,14313.19708
6468537,13548.8319
6468538,15940.43857
6468539,54371.31157
6468540,47525.17061
6468542,55966.78329
6468543,48417.24031
6468544,66449.05238
6468545,68941.39531
6468546,14305.29087
6468547,23828.94836
6468549,41907.50354
6468550,39784.68195
6468551,13532.03152
6468552,17068.39011
6468553,18560.50952
6468554,22293.632
6468555,30953.61181
6468556,45451.71391
6468557,45488.54865
6468558,44531.89196
6468559,50461.47452
6468560,67172.71925
6468561,37862.2054
6468562,38734.20483
6468563,32491.88658
6468569,7861.902007
6468570,25399.97167
6468577,29371.97942
6468578,29371.97942
6468580,13101.13967
6468581,13487.49641
6468582,13994.09632
6468583,13162.48291
6468584,13162.48291
6468585,20019.39268
6468586,18660.00954
6468587,19259.06329
6468588,19259.06329
6468589,22527.18928
6468590,24655.02114
6468591,24655.02114
6468592,24655.02114
6468593,22372.98791
6468594,24121.51831
6468595,24723.3955
6468596,25988.50991
6468597,17237.48019
6468598,27248.73935
6468599,27371.39819
6468600,27253.17937
6468607,12766.10108
6468608,13932.86805
6468609,27122.88098
6468610,29821.84894
6468611,18089.30874
6468612,52561.8513
6468613,53149.42805
6468614,58353.65737
6468615,44347.48381
6468616,60176.28247
6468617,60189.9749
6468618,66307.8976
6468619,66307.8976
6468620,47080.12416
6468621,28926.45288
6468622,28926.45288
6468623,30965.40717
6468626,35306.83199
6468627,18346.94179
6468628,21648.67802
6468631,19458.98494
6468945,34218.62357
6468946,33625.79411
6468947,47993.37971
6468948,18508.10936
6468949,17110.26653
6468950,15666.74071
6468951,57326.40408
6468975,35140.58245
6468976,35379.59915
6468979,47271.40951
6468980,46954.15238
6468981,46903.3948
6469060,40990.19022
6469061,23610.77168
6469062,27729.85217
6469063,27468.06277
6469079,31700.3232
6469080,32074.93328
6469081,47918.51657
6469082,49690.9013
6469083,69991.11195
6469085,66475.49279
6469090,35444.14053
6469091,47947.69354
6469092,47947.69354
6469093,59918.01907
6469094,47222.21849
6469095,47754.29553
6469096,47604.02004
6469097,47754.29553
6469098,55741.03058
6469099,54372.43554
6469100,55325.63898
6469101,56523.04813
6469102,66827.35792
6469104,46280.80131
6469106,44473.49459
6469108,38910.36183
6469109,29776.15858
6469113,45884.41202
6469115,29168.13527
6469117,34872.77238
6469124,28842.94329
6469125,16515.43855
6469127,48904.20059
6469128,21932.35931
6469129,17571.65787
6469130,30433.61742
6469131,33600.22835
6469132,32239.49306
6469133,41420.25163
6469139,58242.24238
6469140,57851.30984
6469141,19153.23933
6469142,25054.13607
6469143,30068.67233
6469145,30032.19658
6469146,40294.01233
6469147,18435.2407
6469148,30758.74235
6469149,25925.9475
6469150,38084.61511
6469151,42519.34275
6469152,41809.91283
6469153,40809.15161
6469154,53493.24353
6469155,70482.47676
6469156,58420.14283
6469157,78721.40961
6469158,71708.17705
6469159,73092.32127
6469160,74934.70424
6469161,73742.74104
6469162,38762.06958
6469163,42189.01647
6469164,27804.06365
6469165,66092.21234
6469166,43756.23938
6469167,29055.37122
6469168,31848.5401
6469172,18911.74664
6469201,22364.62765
6469218,32631.18905
6469221,37414.91326
6469222,60161.98349
6469248,12204.52632
6469249,12726.94343
6469251,12255.13743
6469252,12034.36295
6469253,16066.14573
6469254,12270.50658
6469255,11891.03176
6469256,15034.73401
6469257,17230.91526
6469258,14573.36819
6469259,14943.90681
6469260,15036.29651
6469261,15036.29651
6469262,18276.24746
6469263,19271.22263
6469264,19271.22263
6469265,8051.747844
6469267,7671.069635
6469268,7388.742968
6469270,7814.238799
6469272,7814.218828
6469273,7719.414274
6469274,8353.771865
6469275,8187.244862
6469276,10671.32428
6469278,11580.98542
6469280,13406.09892
6469281,7951.908198
6469282,9350.106243
6469283,9273.373699
6469284,9565.693441
6469285,9565.693441
6469286,9421.840165
6469287,9373.098226
6469288,9350.106243
6469289,8369.116122
6469290,9421.840165
6469291,9346.397596
6469292,9446.122123
6469293,9346.397596
6469294,8282.643165
6469296,12598.00288
6469297,11399.47415
6469298,11081.041
6469299,10183.20368
6469300,13332.06563
6469301,12303.61286
6469302,12383.27118
6469303,12071.63722
6469304,12327.61272
6469305,12383.27118
6469306,12180.16807
6469307,12780.27306
6469308,8909.338548
6469309,8820.543829
6469310,9768.126096
6469311,9409.96171
6469312,11328.2605
6469320,12808.28188
6469380,25314.31676
6469381,28382.4228
6469384,47831.10311
6469386,9338.37431
6469387,9090.496795
6469388,47082.0696
6469389,55515.45604
6469390,43845.24433
6469392,30102.23337
6469393,33557.36988
6469395,9186.898707
6469471,20300.77093
6469472,20055.39688
6469473,18623.1392
6469474,22779.34076
6469475,15315.5268
6469476,15254.9018
6469477,13091.94596
6469478,13217.54377
6469479,13352.32246
6469480,16386.71837
6469481,16542.07551
6469482,16809.79844
6469522,24920.0089
6469523,23943.70776
6469524,24796.94274
6469525,24796.94274
6469526,65474.36507
6469527,53471.84313
6469528,18942.64461
6469529,19074.38826
6469530,23195.74261
6469532,42702.73675
6469533,62971.1189
6469534,33943.74351
6469535,14775.9847
6469536,38065.0695
6469538,26615.68104
6469539,21556.3375
6469540,11430.53667
6469541,27058.07541
6469542,27696.48205
6469543,45580.34879
6469544,17483.13155
6469545,25666.37005
6469546,13118.48844
6469547,9963.28731
6469548,10063.87093
6469549,10086.63879
6469550,9963.28731
6469551,13060.93877
6469552,12530.04672
6469553,13558.66655
6469589,9302.589656
6469594,12074.48571
6469595,12539.23123
6470170,72520.47117
6470171,74564.49454
6470245,15254.38896
6470246,12598.32323
6470249,12317.6524
6470250,12247.07449
6470302,10533.27687
6470354,38693.33397
6470356,14775.29288
6617957,59654.0113
6618045,12002.28293
6618055,21250.43287
6618056,18548.76558
6618057,18140.43225
6618061,26370.38876
6618066,22764.26918
6618071,22554.92275
6618072,24096.39771
6618073,26171.15312
6618074,24218.29599
6618076,24464.16403
6618077,24563.05292
6618080,29946.75983
6618105,64443.87638
6618156,27906.85241
6618190,38318.8178
6618199,28673.33766
6618204,49454.26724
6618220,38014.40556
6618221,38895.78363
6618246,18089.98041
6618249,15124.60913
6618253,24572.80007
6618280,20448.4143
6618321,18068.07449
6618365,16206.9308
6618372,24062.71165
6618377,25226.51918
6618383,16200.37993
6618392,24294.65549
6618426,16398.87972
6618466,24608.99154
6618484,35240.17516
6618521,62503.09346
6618538,44477.72738
6618568,25456.97834
6618817,12050.30271
6618884,13122.57218
6618895,40849.66852
6618897,15680.01389
6618905,14781.02692
6618975,22554.16855
6618976,27683.48947
6618999,35768.28452
6619029,31653.02599
6619031,12930.60332
6619046,19538.62578
6619055,45313.16339
6619061,63717.09217
6619086,21053.65328
6619100,9178.268031
6619235,23213.33522
6619236,19716.28466
6619237,21790.82231
6619238,29001.16575
6619239,35818.81453
6619240,35954.10518
6619241,36176.25952
6619242,36516.19008
6619264,22793.59941
6619265,22623.1734
6619308,55313.97248
6619321,43287.28225
6619338,18336.45732
6619339,21079.35508
6619356,73709.96488
6619364,31371.10059
6619365,20372.55001
6619372,13099.12944
6619523,34488.88103
6619757,43745.53663
6619759,14161.42674
6619761,26950.38276
6619769,45905.6459
6619838,38981.16063
6619858,38763.1604
6619862,45400.10993
6619868,14453.99909
6619891,54511.28354
6619893,40072.43201
6619896,48973.02714
6619909,28295.07927
6619950,34347.21935
6619955,15508.94347
6619957,36471.57124
6619959,66356.41578
6619961,29398.07987
6620034,19009.95408
6620051,7214.562912
6620065,7886.18568
6620068,9733.44037
6620072,10455.91776
6620077,13017.85852
6620086,8958.510174
6620094,8646.036473
6620109,9501.796387
6620126,11103.38221
6620130,20853.38141
6620133,11853.97403
6620142,12570.9007
6620157,12007.80634
6620162,12045.14894
6620171,12373.57248
6620174,11992.41785
6620191,7822.391394
6620409,20597.34348
6620410,19834.84437
6620411,20817.60637
6620472,61570.08432
6620482,56772.6977
6620498,20555.99824
6620526,80529.43277
6620531,61420.57726
6620628,13424.14333
6620694,25057.23365
6620700,12750.63775
6620722,11623.09805
6620726,10311.84782
6620848,16642.30973
6620850,16208.1172
6620852,22993.73519
6620879,13140.92971
6620885,11638.24507
6620890,9224.052501
6620892,11245.08097
6621151,8479.694691
6621157,11035.64469
6621160,11035.64469
6621161,11916.27049
6621164,10536.10816
6621165,11915.86857
6621169,15151.88553
6621189,17777.73218
6621191,17265.16149
6621208,14835.34926
6621253,8294.910416
6621258,19604.31592
6621260,18354.08978
6621282,16490.99046
6621325,10697.25418
6621326,10697.25418
6621339,16034.25423
6621350,17147.13379
6621351,11990.0308
6621352,10855.66524
6621365,13123.18611
6621373,22209.20265
6621379,28551.51624
6621391,63914.65553
6621393,62535.05559
6621399,35093.56267
6621402,28586.55412
6621412,65225.71406
6621413,64657.79039
6621434,16744.56277
6621436,21778.6227
6621446,40869.57286
6621453,40682.60082
6621460,47225.36125
6621462,45158.97347
6621464,50947.54746
6621467,33578.03355
6621468,36926.22916
6621471,49825.23437
6621474,71275.077
6621476,46320.04347
6621477,58176.96649
6621511,11586.10342
6621516,12974.78572
6621517,12276.58971
6621518,25088.02536
6621524,43388.5286
6621527,46306.55042
6621536,58866.60692
6621579,14645.27304
6621589,15107.87704
6621611,14488.59006
6621619,9041.295776
6621626,14333.92389
6621629,9232.923322
6621644,8640.496865
6621668,9566.073455
6621677,9835.908918
6621681,10660.71648
6621682,8506.572129
6621684,8805.143439
6621687,10920.78057
6621692,10820.01303
6621693,10957.93184
6621700,11153.93866
6621705,11289.36786
6621726,18448.87944
6621736,17678.39783
6621745,20129.82161
6621751,29550.45495
6621753,30149.74921
6621754,32726.82315
6621759,34922.67519
6621765,36490.06612
6621767,26203.3675
6621768,37552.05944
6621775,45257.40407
6621784,32902.44735
6621794,39855.82132
6621795,38941.06177
6621799,36823.8451
6621801,40235.80306
6621802,57563.37647
6621806,42964.19411
6621807,54138.95167
6621810,40173.94866
6621813,54947.34413
6621823,19286.26594
6621833,12493.4423
6621839,12399.8881
6621840,13064.99415
6621844,12468.80224
6621849,11782.75729
6621853,13459.39398
6621859,20419.96172
6621861,16309.44704
6621862,13411.63252
6621863,13618.34826
6621864,13731.60224
6621869,13353.93909
6621870,15118.45876
6621871,15575.20299
6621875,19664.43297
6621878,16374.93706
6621882,17094.61976
6621890,13426.31726
6621891,13014.60311
6621892,13426.31726
6621893,13426.31726
6621898,16747.80415
6621900,19998.49764
6621905,20100.4526
6621912,20964.54211
6621917,34792.9218
6621920,16420.57201
6621923,16164.89972
6621927,19372.06303
6621929,15202.31335
6621930,19487.1074
6621932,18634.93443
6621936,21156.524
6621951,23432.90413
6621953,26401.35225
6621954,28108.78475
6621955,36292.22102
6621967,20827.19971
6621977,22106.55741
6621978,19027.35389
6621980,21846.31123
6621985,25126.92517
6621988,31399.20627
6622001,28905.7027
6622028,24352.23636
6622033,26178.68077
6622051,23668.28013
6622070,18918.139
6622071,32006.49508
6622072,37359.8946
6622088,27717.67385
6622092,35668.40583
6622096,11471.82183
6622100,32897.91592
6622101,29871.23957
6622104,29419.45545
6622106,30566.77878
6622107,28918.96487
6622108,28918.96487
6622109,28918.96487
6622110,18358.22822
6622111,27890.41775
6622112,30323.89111
6622113,27890.41775
6622114,29820.05839
6622115,29419.45545
6622116,28948.08976
6622117,28948.08976
6622118,28819.93927
6622120,27339.42442
6622121,30762.65373
6622124,29884.64577
6622129,30349.78434
6622160,11303.51071
6622163,39075.19485
6622165,13200.57849
6622169,33030.99027
6622170,32910.15694
6622174,34147.74115
6622175,27339.42442
6622176,29157.60723
6622185,29298.41773
6622186,29157.60723
6622187,63279.43218
6622207,12176.18662
6622214,12222.31828
6622225,22991.70456
6622226,26141.46762
6622230,30145.74513
6622231,33186.8859
6622232,29157.60723
6622233,29157.60723
6622234,29157.60723
6622242,70589.59217
6622252,13864.48562
6622258,13715.54604
6622259,12512.83928
6622262,43502.3883
6622273,8168.124029
6622310,14082.61206
6622311,14332.61305
6622358,15408.86683
6622359,29485.44271
6622615,29317.39203
6622624,12894.82139
6622627,9606.66732
6622652,31192.71618
6622696,21075.03422
6622697,20062.76611
6622698,20699.97625
6622715,28133.76864
6622716,24860.58062
6622728,30585.83531
6622731,35647.16234
6622746,24903.30364
6622747,19842.88342
6622748,19496.72696
6622749,19519.91131
6622756,22216.39894
6622758,22216.39894
6622809,11451.39231
6622811,13828.4099
6622831,26477.16128
6622835,25702.58562
6622866,19541.63078
6622886,40565.81946
6622896,33471.90026
6622897,32812.82848
6622898,31942.51721
6622907,31703.78028
6622932,19593.28732
6622942,37083.4638
6622947,39098.24197
6622948,39521.07183
6622953,29451.49031
6622956,29102.8777
6622957,28672.97432
6622975,13959.44531
6622977,13982.75553
6622978,13720.50205
6622988,34893.22368
6622990,33664.70963
6622991,42585.60547
6622992,48789.57046
6622998,26188.4824
6623003,19987.10619
6623004,18813.15319
6623005,18834.92471
6623006,21129.15584
6623009,34452.20679
6623026,19427.1671
6623066,28448.30438
6623067,28450.29143
6623068,26072.16738
6623070,27977.34562
6623074,30636.22919
6623076,27381.6531
6623119,16445.27085
6623137,13472.02994
6623187,17424.48709
6623208,34921.39984
6623209,35537.2224
6623213,35972.94907
6623225,31631.41214
6623230,36571.37325
6623233,36546.97787
6623235,32354.29363
6623238,42800.15445
6623239,36049.5305
6623241,44565.22482
6623243,43031.88228
6623245,47243.01051
6623269,37956.60898
6623273,48854.17542
6623290,15564.29432
6623310,21021.32477
6623311,16017.75958
6623318,43320.33442
6623323,25141.88272
6623327,49042.86225
6623329,49699.92744
6623331,48961.28997
6623348,54410.32131
6623398,15396.02528
6623399,16532.75492
6623404,26255.24664
6623414,17276.45583
6623419,14865.69775
6623425,24255.48526
6623427,18426.47141
6623428,19505.24886
6623435,24572.03072
6623476,31037.43954
6623477,29742.96107
6623478,30606.12454
6623495,33472.71807
6623504,42453.75767
6623506,47708.36951
6623514,36344.19129
6623518,41401.13685
6623521,35571.37413
6623556,31667.36117
6623572,42856.76085
6623586,41673.42346
6623589,55282.30629
6623593,20189.92468
6623600,46301.35346
6623601,59978.74969
6623610,42178.28447
6623612,38747.05037
6623616,42372.45509
6623618,57210.15626
6623623,26825.05795
6623631,24888.26942
6623632,39592.1857
6623640,11006.4074
6623649,25665.42372
6623652,26002.15729
6623662,31744.3907
6623666,43125.33057
6623669,17795.27685
6623675,15081.47272
6623677,14947.69708
6623678,16145.70213
6623679,14586.62958
6623680,14586.62958
6623692,17809.03771
6623699,15966.10617
6623704,20245.35154
6623719,13771.92566
6623721,13763.22577
6623744,19042.65501
6623747,21012.57705
6623750,21368.16697
6623756,21706.30189
6623776,13933.17486
6623795,10652.17716
6623801,36716.41513
6623841,17935.07027
6623846,19913.78603
6623857,37403.56455
6623858,24733.48294
6623867,17808.7797
6623874,16842.28617
6623877,25409.45905
6623885,23225.71023
6623886,24630.91852
6623891,9207.245868
6623903,42050.28216
6623912,24543.96844
6623913,25251.91894
6623951,22967.73537
6623971,21874.21915
6623972,21874.21915
6623978,41460.08922
6623980,43164.75324
6623981,44951.33121
6623991,45429.63298
6623998,24442.49561
6623999,24392.9168
6624016,50025.10245
6624019,36720.26907
6624030,18959.31894
6624035,17165.30879
6624044,16285.56175
6624046,8370.244003
6624049,19011.29291
6624056,19604.37159
6624060,22105.373
6624075,23156.52457
6624079,28144.02604
6624083,31622.18402
6624084,29761.70239
6624102,14556.34432
6624103,15575.66357
6624157,43581.67993
6624169,24643.8287
6624172,26890.37609
6624176,15316.33333
6624177,17855.64205
6624179,19564.38817
6624180,19015.38103
6624181,19015.38103
6624182,18415.31761
6624184,18300.78163
6624186,23620.13121
6624196,32588.49842
6624197,41067.45982
6624198,36824.86111
6624200,38605.90176
6624201,39309.5558
6624209,10691.49137
6624214,16797.17698
6624215,23868.78024
6624248,40393.81141
6624255,59616.88748
6624257,12397.78207
6624258,34349.94072
6624274,22000.7955
6624280,14053.36938
6624290,11832.58523
6624295,22098.57213
6624301,34033.15103
6624303,36302.02332
6624309,40793.73561
6624311,41245.18938
6624313,9837.044375
6624315,9861.115107
6624316,9716.031259
6624345,19925.46784
6624360,33717.07792
6624371,17207.18897
6624374,17213.20067
6624375,14417.65905
6624381,17992.79095
6624383,16762.12097
6624395,14763.1134
6624406,13365.94489
6624407,11699.52192
6624410,34345.64471
6624412,37046.97275
6624413,14115.80882
6624417,38101.86397
6624418,38674.59267
6624422,15512.06798
6624429,13217.456
6624431,17023.11636
6624433,13753.32306
6624437,12706.53156
6624438,15800.83202
6624439,15800.83202
6624471,24810.4611
6624472,26648.20782
6624474,27494.77434
6624476,26534.37711
6624484,33453.43814
6624485,33022.2701
6624490,23237.18922
6624509,20487.79201
6624511,21295.86255
6624514,23383.81915
6624539,38093.5906
6624550,20904.08673
6624569,38640.40539
6624570,64522.67856
6624571,38521.90929
6624575,43870.33172
6624576,37327.94255
6624583,24332.82437
6624594,38656.34739
6624595,38009.04301
6624598,44922.04104
6624601,44578.37821
6624621,31080.1571
6624629,35466.00002
6624630,38668.67127
6624632,35435.41586
6624659,15458.62895
6624660,14053.28608
6624661,17993.97683
6624679,15612.57608
6624690,14134.8353
6624691,14452.42577
6624702,31717.99449
6624709,32690.78749
6624713,41886.22323
6624718,11796.18127
6624721,18328.85331
6624723,16732.82418
6624730,23568.90816
6624734,24485.67564
6624738,24244.46141
6624741,26659.26092
6624742,27028.90377
6624746,30420.17078
6624748,27887.92724
6624749,29046.49934
6624751,31550.08888
6624763,15402.55199
6624764,16274.19785
6624770,28183.20719
6624772,27318.73417
6624783,57599.94133
6624796,22420.68268
6624797,22201.54192
6624829,15537.86438
6624830,16757.81548
6624833,20886.89675
6624837,22250.35051
6624843,30701.83976
6624844,31875.25728
6624845,33282.06123
6624848,33717.11384
6624849,29961.38735
6624852,31663.60362
6624854,33475.38629
6624855,33475.38629
6624857,32416.48821
6624859,31663.60362
6624861,41551.04139
6624862,43345.82807
6624864,39100.59888
6624867,35663.3443
6624871,38164.29856
6624878,24294.65549
6624881,13507.70679
6624894,17062.30576
6624895,18535.39353
6624901,19340.16046
6624902,29322.64587
6624903,19982.52219
6624909,22241.49489
6624910,18895.1203
6624921,18542.3066
6624930,30450.50456
6624940,15547.13142
6624951,21082.66557
6624965,25547.62623
6624969,25568.23429
6624970,26076.68538
6624972,23503.36676
6624977,23695.07581
6625011,24797.84126
6625012,40351.13039
6625017,24370.88654
6625018,24884.65543
6625040,33550.34441
6625048,11699.52192
6625057,14352.29264
6625065,37524.02176
6625070,17584.61863
6625072,18351.37718
6625078,15413.46272
6625092,35876.52052
6625093,36654.38281
6625106,46651.03054
6625107,49750.93321
6625114,39522.61581
6625117,55139.2814
6625124,44537.75305
6625126,45504.30223
6625146,32339.12218
6625160,14509.80905
6625164,14601.74939
6625175,26514.19754
6625202,16871.37846
6625206,16398.87972
6625241,13390.26957
6625242,13812.05455
6625271,17982.66934
6625272,23540.10631
6625273,21188.61125
6625277,21774.19883
6625279,24992.84424
6625290,27268.40225
6625292,30127.77385
6625298,31073.70233
6625299,34387.57755
6625308,40503.3915
6625309,42434.80045
6625313,41586.18153
6625323,23134.30544
6625324,17549.49826
6625334,24934.43128
6625341,28798.37881
6625368,26427.12807
6625369,28506.80735
6625371,29079.69885
6625379,15141.12039
6625382,13846.36172
6625383,14476.7136
6625388,13783.18768
6625389,14900.57587
6625392,15588.56793
6625395,14986.12201
6625396,14962.29072
6625398,16238.79804
6625413,19689.11217
6625424,16914.62504
6625427,13689.23589
6625428,14983.32741
6625444,32690.32645
6625452,18134.12286
6625453,17825.75289
6625460,34923.96647
6625461,34230.46448
6625464,14103.84744
6625466,14983.32741
6625468,14613.40566
6625471,14611.16242
6625481,26617.79387
6625494,22448.3178
6625497,24784.54499
6625514,20220.41758
6625516,21458.26543
6625517,27550.78296
6625518,29939.84492
6625542,16494.74708
6625546,41262.52161
6625547,15693.34863
6625550,24524.4188
6625576,14571.09392
6625577,14323.46339
6625578,14331.05275
6625579,20273.04699
6625583,16822.67557
6625599,14421.43312
6625600,14338.12144
6625603,15005.54862
6625613,13276.80715
6625628,25453.5519
6625631,25453.5519
6625635,27430.48986
6625636,33481.12924
6625660,15770.80794
6625662,14751.27309
6625664,15107.53898
6625669,14443.35784
6625670,14615.32498
6625675,15982.02
6625677,14453.09003
6625680,48752.17261
6625684,45536.67754
6625685,54993.56107
6625695,14419.77572
6625710,26932.00584
6625711,43475.0806
6625723,34814.58436
6625728,30277.16692
6625730,33042.72645
6625739,33023.96694
6625760,41955.89438
6625767,54869.03963
6625772,36738.54408
6625784,23218.05067
6625785,32825.02657
6625787,30681.55874
6625794,31171.36496
6625795,31171.36496
6625802,29977.38363
6625805,31280.39431
6625806,31234.44158
6625807,31483.67225
6625813,30756.79622
6625814,32324.09533
6625816,33402.67731
6625818,31063.79372
6625829,49379.49275
6625831,50257.41184
6625832,46330.85924
6625835,52074.58752
6625872,30874.76046
6625874,17374.47764
6625881,80694.72437
6625963,60166.6727
6625971,69082.24049
6626001,68456.23802
6626032,83076.32785
6626033,79314.13933
6626049,63269.07971
6626053,63437.21743
6626057,62697.95778
6626072,64116.65652
6626073,61297.65079
6626075,64588.64967
6626081,65616.75063
6626085,79690.83546
6626097,67884.79399
6626098,65048.29848
6626105,68560.47989
6626112,67144.16867
6626117,83992.38251
6626122,83273.96098
6626133,69567.73724
6626141,49052.2552
6626144,49941.58314
6626146,49224.64935
6626147,51277.6456
6626151,38048.47967
6626157,52590.93132
6626159,37485.43241
6626166,17909.10645
6626172,66266.72159
6626177,62549.31527
6626184,59338.82356
6626288,57232.66887
6626291,65578.01268
6626307,51669.60423
6626314,59752.26834
6626322,55614.24849
6626328,62056.09597
6626333,50110.40848
6626462,36285.70459
6626465,35612.78147
6626466,35612.78147
6626547,59841.30809
6626548,57847.65938
6626554,28343.56775
6626593,25492.32117
6626628,56124.49292
6626631,59716.37823
6626634,69794.33035
6626635,71425.50495
6626638,77997.93317
6626640,23367.65045
6626643,19650.85366
6626644,15109.69546
6626646,13865.59131
6626648,23145.69779
6626653,23454.17135
6626656,25996.20866
6626658,26843.11241
6626691,24616.95262
6626694,20711.30678
6626703,24446.242
6626704,23678.06513
6626712,26769.23626
6626714,25643.74455
6626716,25643.74455
6626718,26712.1109
6626719,26591.7984
6626723,26591.7984
6626731,26963.43161
6626733,26446.98341
6626735,25841.28059
6626738,77173.02316
6626755,63700.47416
6626760,23333.60598
6626761,24304.28171
6626765,25489.22887
6626770,24992.13393
6626776,76256.99799
6626777,77520.36464
6626826,12061.41967
6626830,12330.22468
6626831,12449.62929
6626846,23992.24885
6626847,24152.36039
6626848,24090.82523
6626866,34692.71461
6626868,30573.2939
6626869,36780.54834
6626871,36206.7134
6626954,32937.8234
6626955,34814.59491
6626962,40963.60608
6626966,43298.74033
6626972,55571.93919
6626980,55106.17832
6626982,58405.88757
6626992,66922.27711
6627000,68618.04565
6627005,66098.91676
6627006,69012.82881
6627009,69012.82881
6627043,9863.858289
6627057,29090.89484
6627059,16916.3743
6627060,28305.7537
6627062,22420.084
6627069,32894.53824
6627070,36633.96079
6627071,38899.92349
6627072,35596.07227
6627087,44673.75978
6627089,42572.54633
6627090,50698.88471
6627111,53865.97217
6627116,54551.18724
6627117,41412.62425
6627130,10239.60733
6627131,10754.06577
6627204,75143.47636
6627207,61784.29882
6627208,29450.52225
6627212,58460.89913
6627213,58699.36952
6627214,62563.08468
6627219,65704.03309
6627293,26747.7376
6627300,49744.95859
6627304,12766.43404
6627310,35641.39936
6627320,40389.09892
6627321,43658.06755
6627322,46997.16862
6627323,46997.16862
6627325,39149.06388
6627326,46997.16862
6627327,46997.16862
6627328,46997.16862
6627329,46997.16862
6627330,46997.16862
6627331,46997.16862
6627332,46997.16862
6627333,46997.16862
6627334,46997.16862
6627353,20048.70543
6627371,85282.63183
6627377,83440.07141
6627407,83850.58815
6627410,85872.08965
6627411,83356.61234
6627413,88805.39158
6627415,88325.30406
6627416,81439.41949
6627426,64058.90769
6627427,64058.90769
6627429,78500.64406
6627430,73181.98554
6627431,73181.98554
6627466,65237.55811
6627467,77926.63357
6627473,84618.402
6627479,84490.64593
6627481,80290.94251
6627482,80290.94251
6627497,69907.14824
6627504,69905.18771
6627509,68964.89059
6627514,69256.04543
6627517,71260.11857
6627521,71709.33227
6627522,72577.11262
6627531,74713.77682
6627540,17650.15275
6627548,20186.88501
6627551,21534.72993
6627555,58484.6907
6627556,23898.06619
6627559,22669.60104
6627560,23369.254
6627561,23717.97192
6627562,22989.18782
6627566,24297.50936
6627569,23946.99574
6627570,25437.6891
6627571,25529.05274
6627572,26221.75306
6627580,21416.04266
6627615,19148.33541
6627625,71285.25745
6627658,71454.6107
6627665,34766.24705
6627666,14680.15905
6627700,67172.69024
6627715,81341.02742
6627721,75564.01121
6627741,10251.08881
6627743,10614.65511
6627747,26992.01222
6627759,20460.73185
6627761,24569.85443
6627763,19969.89425
6627778,25962.07739
6627779,23434.78245
6627782,26290.66941
6627786,24430.65719
6627787,25126.45285
6627790,26263.37797
6627798,26236.76645
6627799,26236.76645
6627800,26236.76645
6627801,26236.76645
6627802,26236.76645
6627803,26236.76645
6627804,26236.76645
6627808,66495.3365
6627821,53897.80805
6627833,76882.26338
6627842,28611.40974
6627844,27776.98563
6627851,27776.98563
6627853,28644.81416
6627860,28207.4172
6627914,18976.39925
6627958,16207.91064
6627959,86484.108
6628002,51121.417
6628003,51640.10214
6628029,57062.87899
6628036,64036.88115
6628037,66261.15447
6628039,72315.25693
6628040,68265.02773
6628042,11786.92477
6628043,13275.47214
6628051,13192.8968
6628058,12486.86929
6628060,13077.51886
6628061,13309.47254
6628074,22226.05129
6628090,28164.00111
6628130,29578.88945
6628131,29331.09479
6628146,44697.74005
6628150,41971.44503
6628154,50734.14827
6628159,41971.44503
6628177,30599.62154
6628192,36199.53988
6628195,36199.53988
6628196,36199.53988
6628197,36199.53988
6628198,36199.53988
6628199,36199.53988
